Distorted Thoughts,Irrational
"I feel lonely now, but the feeling is temporary and I will adjust and make friends.",0
"I haven’t done everything that I planned, but I have done some things, like painting and cooking.",0
Recovery from depression is hard work and it takes time.,0
I am making progress,0
"I don’t know whether the therapy will work, or how I will feel in the future. All I can do is try my best today",0
"Actually, I love how I look in that black dress, I’m just so frustrated right now I’m forgetting about what’s actually good in my closet",0
"I have no way of knowing for sure that every future date will turn me down because how I’m dressed, I can’t predict the future",0
"This outfit doesn’t help me feel my best, but that’s not the case with all of my clothes",0
"I can’t predict that my co-workers will even notice how I’m dressed today, and I can’t predict what kind of people I will end up on dates with in the future",0
"Besides, I want people to appreciate me for who I am not, how I look on one particular day.",0
"It may take time, but I will find a good job.",0
"Although I lost my job, I have many past successes that will help propel my future forward",0
If the librarian is judgmental then I can cope with that. It’s highly unlikely anyone will call security and boot me out of the library or anything like that.,0
I’m expecting other people to judge me negatively for making a mistake but maybe they won’t.,0
"Other than explaining the situation politely to someone at the library, there’s nothing I can do to control their reaction and the consequences in terms of how big the fine is, so giving up trying to control this situation and using acceptance skills is wise",0
This is a situation I have the capacity to deal with. I’ve developed a pattern of avoidant coping but I can get better at non-avoidant coping through the right kind of practice. This is an opportunity for that,0
"By not mentioning this to my therapist, I’ve lost the potential opportunity to get a supportive reaction and to talk about problem solving",0
It’s understandable to want to hide and avoid in response to shame and anxiety but it’s not very helpful,0
She must have a lot on her mind.,0
My speech might only be OK but if i do mess up everyone will forget about it soon enough,0
