,Text
166,"That I told him, yeah."
167,Yeah. That he really listened and he seemed to take it in.
168,I guess. I guess I am.
169,"Yeah, yeah, in that case. I found that I didn’t… that it was much better, it felt much better, to work up the whatever, moxie, to say something to Patrick instead of just stuff it or let it go by."
170,"Well, there was one other one. I don’t know if it’s the same kind of thing, but with Lizzie, this week. I was thinking about my mom a lot this week, and one evening I took out all the old pictures of all the relatives, and a lot of pictures of my mom. And I saw a picture from her wedding that I hadn’t seen in a long time. And so I was just looking at it, trying to imagine about my mom at that time in her life, and Lizzie, I guess, walked by the room and saw me looking very strange, and so she came in and wanted to know what was going on. And I had just discovered this picture, or rediscovered it, and I was able to explain a little to Lizzie about her 45 Psychotherapy.net grandmother, my mother; what she was like."
171,"Well, actually, she was a lot more interested than I thought she would be. And we spent the rest of that evening talking about my mother."
172,"Yeah, actually. It made me feel good to be giving something of my mother to her, giving something of my life to her that she seemed to need."
173,"It was, actually."
174,"Oh, yeah. I can."
175,"Uh-hmm, uh-hmm."
176,"No, not at all. I can definitely see some differences in the person I was then and the person I am now."
177,"Well, um, I guess one of the things is that now I can begin to see when one of these attacks is coming on, is forming, and I can maybe change what I’m thinking, or the voice that’s running through my head into something else to make it stop or get control of it. When I’m starting 46 MIXED ANXIETY AND DEPRESSION to feel like I have the choice of stuffing the feeling or not, I can try to talk to somebody, talk to the person about it—tell about it—and that will help me to get it out in another way than stuffing it."
178,Voice.
179,"Well, I can change it. I don’t think it has really changed, but when I hear it I can change it and make it play a different voice, a different thing to say. I can change it into my voice."
